month,day,hour,AQI,PM2.5,PM10,SO2,NO2,O3,CO
3.0,15.0,3.0,58.0,41.0,57.26,9.0,37.0,9.0,0.4
3.0,15.0,4.0,52.0,36.0,57.26,9.0,41.0,4.0,0.4
3.0,15.0,5.0,52.0,36.0,36.0,9.0,43.0,3.0,0.4
3.0,15.0,6.0,46.0,32.0,38.0,10.0,41.0,3.0,0.4
3.0,15.0,7.0,50.0,35.0,43.0,10.0,41.0,3.0,0.4
3.0,15.0,8.0,62.0,44.0,47.0,10.0,38.0,4.0,0.5
3.0,15.0,9.0,73.0,53.0,57.26,11.0,35.0,4.0,0.6
3.0,15.0,10.0,75.0,55.0,57.26,12.0,34.0,10.0,0.6
3.0,15.0,11.0,88.0,65.0,57.26,18.0,42.0,17.0,0.6
3.0,15.0,12.0,107.0,80.0,57.26,18.0,49.0,13.0,0.7
3.0,15.0,13.0,110.0,83.0,57.26,18.0,52.0,23.0,0.7
3.0,15.0,14.0,122.0,92.0,57.26,16.0,50.0,42.0,0.6
3.0,15.0,15.0,100.0,75.0,57.26,16.0,55.0,41.0,0.7
3.0,15.0,16.0,105.0,79.0,57.26,14.0,47.0,53.0,0.6
3.0,15.0,17.0,107.0,80.0,57.26,13.0,60.0,29.0,0.6
3.0,15.0,18.0,118.0,89.0,57.26,13.0,81.0,7.0,0.7
3.0,15.0,19.0,122.0,92.0,57.26,12.0,87.0,4.0,0.9
3.0,15.0,20.0,123.0,93.0,57.26,12.0,90.0,4.0,1.1
3.0,15.0,21.0,107.0,80.0,57.26,9.0,54.0,20.0,0.7
3.0,15.0,22.0,52.0,36.0,57.26,6.0,16.0,32.0,0.3
3.0,15.0,23.0,40.0,28.0,57.26,6.0,9.0,50.0,0.5
3.0,16.0,0.0,42.0,29.0,57.26,6.0,7.0,72.0,0.6
3.0,16.0,1.0,33.0,23.0,25.0,5.0,6.0,86.0,0.5
3.0,16.0,2.0,40.0,28.0,57.26,6.0,6.0,86.0,0.5
3.0,16.0,3.0,45.0,31.0,57.26,6.0,6.0,86.0,0.4
3.0,16.0,4.0,42.0,29.0,29.0,5.0,5.0,82.0,0.4
3.0,16.0,5.0,43.0,30.0,34.0,5.0,5.0,77.0,0.4
3.0,16.0,6.0,39.0,27.0,31.0,5.0,5.0,78.0,0.4
3.0,16.0,7.0,39.0,27.0,36.0,5.0,6.0,83.0,0.4
3.0,16.0,8.0,51.0,30.0,52.0,6.0,8.0,85.0,0.3
3.0,16.0,9.0,53.0,26.0,56.0,6.0,13.0,82.0,0.4
3.0,16.0,10.0,55.0,28.0,59.0,6.0,12.0,85.0,0.3
3.0,16.0,11.0,54.0,29.0,58.0,6.0,13.0,86.0,0.3
3.0,16.0,12.0,53.0,29.0,56.0,6.0,13.0,89.0,0.3
3.0,16.0,13.0,53.0,30.0,56.0,6.0,11.0,97.0,0.3
3.0,16.0,14.0,52.0,29.0,53.0,6.0,10.0,100.0,0.3
3.0,16.0,15.0,51.0,26.0,51.0,6.0,11.0,100.0,0.3
3.0,16.0,16.0,52.0,25.0,53.0,6.0,49.5,99.0,0.3
3.0,16.0,17.0,49.0,23.0,49.0,6.0,13.0,98.0,0.82
3.0,16.0,18.0,47.0,25.0,47.0,7.0,12.0,88.0,0.4
3.0,16.0,19.0,42.0,21.0,42.0,7.0,12.0,97.0,0.4
3.0,16.0,20.0,42.0,22.0,42.0,7.0,12.0,94.0,0.4
3.0,16.0,21.0,40.0,22.0,40.0,7.0,11.0,94.0,0.4
3.0,16.0,22.0,38.0,19.0,38.0,7.0,14.0,89.0,0.4
3.0,16.0,23.0,40.0,23.0,40.0,9.0,17.0,83.0,0.6
3.0,17.0,0.0,40.0,24.0,40.0,8.0,16.0,83.0,0.5
3.0,17.0,1.0,38.0,18.0,38.0,10.0,20.0,76.0,0.6
3.0,17.0,2.0,38.0,20.0,38.0,9.0,23.0,68.0,0.5
3.0,17.0,3.0,37.0,24.0,37.0,8.0,31.0,55.0,0.5
3.0,17.0,4.0,36.0,20.0,36.0,7.0,40.0,41.0,0.5
3.0,17.0,5.0,36.0,22.0,36.0,7.0,41.0,35.0,0.5
3.0,17.0,6.0,38.0,26.0,37.0,7.0,40.0,40.0,0.5
3.0,17.0,7.0,38.0,25.0,38.0,7.0,53.0,25.0,0.5
3.0,17.0,8.0,42.0,26.0,42.0,8.0,49.0,31.0,0.5
3.0,17.0,9.0,45.0,23.0,45.0,13.0,33.0,60.0,0.5
3.0,17.0,10.0,42.0,21.0,42.0,9.0,24.0,78.0,0.5
3.0,17.0,11.0,39.0,19.0,39.0,8.0,21.0,82.0,0.4
3.0,17.0,12.0,39.0,20.0,39.0,7.0,17.0,89.0,0.4
3.0,17.0,13.0,36.0,20.0,36.0,6.0,12.0,102.0,0.4
3.0,17.0,14.0,34.0,17.0,34.0,6.0,10.0,108.0,0.4
3.0,17.0,15.0,35.0,13.0,33.0,7.0,11.0,109.0,0.4
3.0,17.0,16.0,35.0,16.0,35.0,7.0,12.0,110.0,0.4
3.0,17.0,17.0,39.0,19.0,39.0,7.0,22.0,99.0,0.4
3.0,17.0,18.0,40.0,18.0,40.0,7.0,23.0,94.0,0.4
3.0,17.0,19.0,39.0,16.0,39.0,7.0,17.0,92.0,0.4
3.0,17.0,20.0,34.0,15.0,34.0,6.0,14.0,92.0,0.4
3.0,17.0,21.0,34.0,14.0,34.0,6.0,16.0,85.0,0.4
3.0,17.0,22.0,33.0,15.0,33.0,6.0,14.0,86.0,0.3
3.0,17.0,23.0,29.0,12.0,29.0,7.0,13.0,84.0,0.3
3.0,18.0,0.0,30.0,14.0,30.0,7.0,14.0,84.0,0.3
3.0,18.0,1.0,29.0,12.0,29.0,7.0,9.0,88.0,0.3
3.0,18.0,2.0,29.0,9.0,29.0,9.0,12.0,81.0,0.4
3.0,18.0,3.0,32.0,13.0,32.0,11.0,19.0,69.0,0.4
3.0,18.0,4.0,32.0,18.0,32.0,11.0,19.0,69.0,0.4
3.0,18.0,5.0,33.0,16.0,33.0,11.0,25.0,64.0,0.4
3.0,18.0,6.0,32.0,19.0,32.0,9.0,30.0,59.0,0.4
3.0,18.0,7.0,32.0,15.0,32.0,9.0,39.0,50.0,0.4
3.0,18.0,8.0,35.0,20.0,35.0,9.0,43.0,48.0,0.4
3.0,18.0,9.0,39.0,21.0,39.0,10.0,32.0,60.0,0.5
3.0,18.0,10.0,44.0,21.0,44.0,10.0,30.0,66.0,0.5
3.0,18.0,11.0,45.0,27.0,45.0,9.0,25.0,69.0,0.5
3.0,18.0,12.0,42.0,27.0,42.0,10.0,27.0,69.0,0.5
3.0,18.0,13.0,48.0,33.0,42.0,10.0,26.0,66.0,0.5
3.0,18.0,14.0,53.0,37.0,43.0,10.0,26.0,67.0,0.5
3.0,18.0,15.0,60.0,43.0,47.0,9.0,26.0,67.0,0.6
3.0,18.0,16.0,54.0,38.0,46.0,8.0,24.0,67.0,0.6
3.0,18.0,17.0,62.0,44.0,52.0,9.0,59.0,25.0,0.7
3.0,18.0,18.0,74.0,54.0,58.0,10.0,73.0,8.0,0.7
3.0,18.0,19.0,92.0,68.0,57.26,9.0,67.0,10.0,0.8
3.0,18.0,20.0,92.0,68.0,57.26,9.0,69.0,8.0,0.8
3.0,18.0,21.0,77.0,56.0,57.26,9.0,66.0,5.0,0.9
3.0,18.0,22.0,78.0,57.0,57.26,8.0,64.0,4.0,0.9
3.0,18.0,23.0,74.0,54.0,57.26,7.0,65.0,4.0,1.0
3.0,19.0,0.0,59.0,42.0,57.26,8.0,62.0,4.0,1.0
3.0,19.0,1.0,50.0,35.0,57.26,8.0,57.0,4.0,1.0
3.0,19.0,2.0,46.0,32.0,57.26,8.0,45.0,13.0,0.8
3.0,19.0,3.0,39.0,27.0,57.26,10.0,19.0,41.0,0.8
3.0,19.0,4.0,49.0,34.0,57.26,7.0,17.0,39.0,0.6
3.0,19.0,5.0,55.0,39.0,57.26,7.0,18.0,45.0,1.1
3.0,19.0,6.0,63.0,45.0,57.26,8.0,19.0,45.0,1.0
3.0,19.0,7.0,68.0,49.0,57.26,8.0,19.0,52.0,1.2
3.0,19.0,8.0,75.0,55.0,57.26,7.0,16.0,64.0,1.0
3.0,19.0,9.0,59.0,42.0,57.26,7.0,14.0,71.0,0.7
3.0,19.0,10.0,58.0,41.0,57.26,6.0,15.0,72.0,0.6
3.0,19.0,11.0,49.0,34.0,37.0,6.0,17.0,72.0,0.6
3.0,19.0,12.0,46.0,32.0,34.0,6.0,18.0,77.0,0.5
3.0,19.0,13.0,48.0,33.0,57.26,6.0,18.0,73.0,0.5
3.0,19.0,14.0,45.0,31.0,57.26,6.0,19.0,68.0,0.5
3.0,19.0,15.0,38.0,26.0,57.26,6.0,20.0,72.0,0.5
3.0,19.0,16.0,33.0,23.0,23.0,6.0,21.0,74.0,0.5
3.0,19.0,17.0,46.0,32.0,33.0,6.0,49.5,67.0,0.5
3.0,19.0,18.0,53.0,37.0,42.0,7.0,28.0,65.0,0.5
3.0,19.0,19.0,53.0,37.0,44.0,7.0,20.0,80.0,0.5
3.0,19.0,20.0,52.0,36.0,41.0,8.0,19.0,81.0,0.5
3.0,19.0,21.0,58.0,41.0,57.26,9.0,15.0,86.0,0.5
3.0,19.0,22.0,54.0,38.0,57.26,9.0,19.0,76.0,0.5
3.0,19.0,23.0,59.0,42.0,57.26,12.0,18.0,73.0,0.6
3.0,20.0,0.0,65.0,47.0,57.26,11.0,13.0,85.0,0.6
3.0,20.0,1.0,52.0,36.0,57.26,11.0,11.0,99.0,0.7
3.0,20.0,2.0,63.0,45.0,57.26,13.0,12.0,99.0,0.8
3.0,20.0,3.0,79.0,58.0,57.26,14.0,18.0,80.0,0.9
3.0,20.0,4.0,79.0,58.0,57.26,12.0,14.0,80.0,0.7
3.0,20.0,5.0,85.0,63.0,57.26,12.0,16.0,76.0,0.8
3.0,20.0,6.0,95.0,71.0,57.26,11.0,19.0,68.0,0.8
3.0,20.0,7.0,102.0,76.0,57.26,10.0,21.0,62.0,0.8
3.0,20.0,8.0,115.0,87.0,57.26,9.0,22.0,58.0,0.8
3.0,20.0,9.0,115.0,87.0,57.26,7.0,20.0,65.0,1.0
3.0,20.0,10.0,109.0,82.0,57.26,7.0,21.0,65.0,1.1
3.0,20.0,11.0,84.0,62.0,57.26,7.0,22.0,68.0,1.1
3.0,20.0,12.0,68.0,49.0,57.26,7.0,23.0,67.0,1.0
3.0,20.0,13.0,59.0,42.0,57.26,7.0,27.0,57.0,1.0
3.0,20.0,14.0,50.0,35.0,57.26,7.0,30.0,56.0,0.9
3.0,20.0,15.0,58.0,41.0,57.26,7.0,37.0,47.0,0.9
3.0,20.0,16.0,64.0,46.0,57.26,8.0,40.0,43.0,0.9
3.0,20.0,17.0,67.0,48.0,57.26,8.0,38.0,45.0,0.9
3.0,20.0,18.0,62.0,44.0,44.0,7.0,39.0,39.0,1.0
3.0,20.0,19.0,65.0,47.0,47.0,7.0,38.0,36.0,0.9
3.0,20.0,20.0,60.0,43.0,57.26,7.0,35.0,38.0,1.0
3.0,20.0,21.0,46.0,32.0,57.26,7.0,29.0,45.0,0.9
3.0,20.0,22.0,33.0,23.0,57.26,6.0,23.0,51.0,0.7
3.0,20.0,23.0,29.0,20.0,57.26,6.0,18.0,56.0,0.6
3.0,21.0,0.0,33.0,23.0,57.26,6.0,15.0,60.0,0.6
3.0,21.0,1.0,35.0,24.0,57.26,6.0,11.0,68.0,0.6
3.0,21.0,2.0,29.0,20.0,57.26,6.0,10.0,70.0,0.6
3.0,21.0,3.0,30.0,21.0,57.26,7.0,12.0,67.0,0.6
3.0,21.0,4.0,28.0,19.0,57.26,7.0,14.0,62.0,0.7
3.0,21.0,5.0,32.0,22.0,57.26,6.0,16.0,57.0,0.6
3.0,21.0,6.0,30.0,21.0,57.26,7.0,16.0,54.0,0.6
3.0,21.0,7.0,26.0,18.0,57.26,7.0,16.0,58.0,0.6
3.0,21.0,8.0,23.0,16.0,57.26,6.0,15.0,64.0,0.6
3.0,21.0,9.0,25.0,17.0,57.26,6.0,18.0,61.0,0.6
3.0,21.0,10.0,25.0,17.0,57.26,7.0,18.0,64.0,0.6
3.0,21.0,11.0,23.0,16.0,57.26,7.0,25.0,54.0,0.6
3.0,21.0,12.0,30.0,21.0,57.26,7.0,24.0,56.0,0.6
3.0,21.0,13.0,39.0,27.0,57.26,7.0,26.0,59.0,0.6
3.0,21.0,14.0,45.0,31.0,57.26,7.0,49.5,61.0,0.6
3.0,21.0,15.0,52.0,36.0,57.26,8.0,36.0,51.0,0.9
3.0,21.0,16.0,53.0,37.0,57.26,8.0,37.0,52.0,0.9
3.0,21.0,17.0,53.0,37.0,39.0,8.0,38.0,52.0,0.8
3.0,21.0,18.0,64.0,46.0,57.26,9.0,45.0,44.0,0.9
3.0,21.0,19.0,69.0,50.0,51.0,9.0,52.0,36.0,0.9
3.0,21.0,20.0,70.0,51.0,51.0,8.0,43.0,47.0,0.8
3.0,21.0,21.0,74.0,54.0,57.26,10.0,43.0,43.0,0.8
3.0,21.0,22.0,77.0,56.0,57.26,9.0,50.0,31.0,0.8
3.0,21.0,23.0,77.0,56.0,57.26,9.0,56.0,23.0,0.8
3.0,22.0,0.0,80.0,59.0,57.26,10.0,63.0,17.0,0.9
3.0,22.0,1.0,82.0,60.0,57.26,9.0,66.0,7.0,0.9
3.0,22.0,2.0,79.0,58.0,57.26,11.0,61.0,6.0,0.8
3.0,22.0,3.0,78.0,57.0,57.26,13.0,58.0,4.0,0.8
3.0,22.0,4.0,83.0,61.0,62.0,18.0,60.0,4.0,0.8
3.0,22.0,5.0,93.0,69.0,57.26,16.0,58.0,4.0,0.8
3.0,22.0,6.0,99.0,74.0,57.26,22.0,59.0,5.0,0.9
3.0,22.0,7.0,107.0,80.0,57.26,21.0,56.0,6.0,0.9
3.0,22.0,8.0,112.0,84.0,57.26,22.0,50.0,17.0,1.0
3.0,22.0,9.0,129.0,98.0,57.26,34.0,45.0,37.0,0.9
3.0,22.0,10.0,129.0,98.0,57.26,27.0,43.0,48.0,0.9
3.0,22.0,11.0,124.0,94.0,57.26,24.0,33.0,77.0,0.8
3.0,22.0,12.0,118.0,89.0,57.26,26.0,34.0,98.0,0.8
3.0,22.0,13.0,114.0,86.0,57.26,28.0,26.0,115.0,0.8
3.0,22.0,14.0,68.86,48.62,57.26,12.97,49.5,60.78,0.82
3.0,22.0,15.0,114.0,86.0,57.26,19.0,23.0,142.0,0.8
3.0,22.0,16.0,123.0,93.0,57.26,18.0,25.0,141.0,0.8
3.0,22.0,17.0,114.0,86.0,57.26,17.0,27.0,139.0,0.8
3.0,22.0,18.0,107.0,80.0,57.26,16.0,40.0,120.0,0.8
3.0,22.0,19.0,110.0,83.0,57.26,16.0,112.0,36.0,0.9
3.0,22.0,20.0,124.0,94.0,57.26,16.0,130.0,7.0,1.0
3.0,22.0,21.0,128.0,97.0,57.26,16.0,136.0,10.0,0.9
3.0,22.0,22.0,125.0,95.0,97.0,15.0,111.0,6.0,1.0
3.0,22.0,23.0,123.0,93.0,57.26,11.0,89.0,5.0,0.9
3.0,23.0,0.0,128.0,97.0,57.26,12.0,104.0,5.0,1.0
3.0,23.0,1.0,137.0,104.0,108.0,10.0,92.0,5.0,0.9
3.0,23.0,2.0,134.0,102.0,57.26,9.0,83.0,5.0,0.8
3.0,23.0,3.0,130.0,99.0,57.26,9.0,76.0,4.0,0.8
3.0,23.0,4.0,124.0,94.0,57.26,9.0,72.0,5.0,0.8
3.0,23.0,5.0,118.0,89.0,57.26,8.0,70.0,5.0,0.8
3.0,23.0,6.0,115.0,87.0,57.26,9.0,70.0,4.0,0.8
3.0,23.0,7.0,110.0,83.0,57.26,9.0,63.0,5.0,0.9
3.0,23.0,8.0,133.0,101.0,57.26,13.0,63.0,8.0,1.0
3.0,23.0,9.0,175.0,132.0,57.26,23.0,67.0,26.0,1.0
3.0,23.0,10.0,195.0,146.0,57.26,12.97,59.0,59.0,0.9
3.0,23.0,11.0,178.0,134.0,57.26,19.0,49.5,60.0,1.0
3.0,23.0,12.0,163.0,124.0,57.26,14.0,60.0,89.0,0.82
3.0,23.0,13.0,130.0,99.0,57.26,13.0,42.0,130.0,0.8
3.0,23.0,14.0,73.0,48.62,95.0,12.0,33.0,146.0,0.7
3.0,23.0,15.0,68.0,48.62,86.0,12.0,25.0,159.0,0.7
3.0,23.0,16.0,98.0,73.0,83.0,12.0,28.0,164.0,0.6
3.0,23.0,17.0,109.0,82.0,87.0,12.0,30.0,164.0,0.6
3.0,23.0,18.0,108.0,81.0,87.0,12.0,40.0,142.0,0.6
3.0,23.0,19.0,88.0,65.0,77.0,12.0,73.0,87.0,0.6
3.0,23.0,20.0,87.0,64.0,79.0,11.0,111.0,34.0,0.7
3.0,23.0,21.0,98.0,73.0,88.0,10.0,112.0,25.0,0.7
3.0,23.0,22.0,99.0,74.0,87.0,10.0,81.0,62.0,0.7
3.0,23.0,23.0,117.0,88.0,93.0,10.0,69.0,63.0,0.7
3.0,24.0,0.0,124.0,94.0,95.0,12.0,74.0,46.0,0.7
3.0,24.0,1.0,127.0,96.0,57.26,11.0,82.0,29.0,0.7
3.0,24.0,2.0,120.0,91.0,57.26,11.0,84.0,21.0,0.7
3.0,24.0,3.0,107.0,80.0,57.26,10.0,84.0,14.0,0.7
3.0,24.0,4.0,100.0,75.0,57.26,10.0,76.0,17.0,0.6
3.0,24.0,5.0,100.0,75.0,57.26,11.0,71.0,16.0,0.6
3.0,24.0,6.0,97.0,72.0,57.26,11.0,73.0,9.0,0.6
3.0,24.0,7.0,95.0,71.0,57.26,12.0,71.0,9.0,0.7
3.0,24.0,8.0,103.0,77.0,78.0,13.0,65.0,17.0,0.7
3.0,24.0,9.0,104.0,78.0,86.0,15.0,60.0,41.0,0.7
3.0,24.0,10.0,100.0,75.0,83.0,18.0,62.0,67.0,0.8
3.0,24.0,11.0,95.0,71.0,84.0,16.0,55.0,86.0,0.7
3.0,24.0,12.0,98.0,73.0,89.0,15.0,56.0,104.0,0.7
3.0,24.0,13.0,104.0,78.0,85.0,14.0,46.0,137.0,0.7
3.0,24.0,14.0,94.0,70.0,86.0,13.0,44.0,152.0,0.7
3.0,24.0,15.0,106.0,61.0,82.0,12.0,28.0,212.0,0.6
3.0,24.0,16.0,109.0,58.0,86.0,12.0,32.0,217.0,0.6
3.0,24.0,17.0,87.0,64.0,86.0,11.0,43.0,178.0,0.6
3.0,24.0,18.0,77.0,56.0,88.0,11.0,66.0,116.0,0.6
3.0,24.0,19.0,80.0,59.0,99.0,12.0,140.0,29.0,0.7
3.0,24.0,20.0,98.0,73.0,112.0,12.0,118.0,44.0,0.7
3.0,24.0,21.0,98.0,73.0,112.0,10.0,112.0,35.0,0.6
3.0,24.0,22.0,105.0,79.0,106.0,10.0,111.0,28.0,0.6
3.0,24.0,23.0,104.0,78.0,99.0,11.0,81.0,52.0,0.6
